PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-1.0545477859242278,-1.2087625019758186,1.616200706688974,-1.9980617129436296,0.1520051629856928,0.8539209477836727,1.7108503152800771,-0.6938646315152532,-2.191728862610494,0.7617154125042599,No
-1.0488383111160018,1.8801592188088463,1.91877379989113,-2.482721390677878,1.1275292415619802,-0.9938181237287012,0.11001951552292011,0.8061718273577999,1.5723058256181592,-0.6360077877460852,Yes
5.876966715080635,-1.6307024665873828,-1.0964842186411599,1.6475293993258266,-0.5179015433001448,-1.0601138159119916,-0.6422611226201941,-0.7432580990295435,-1.5587488643360907,-0.07248160574286341,No
6.297015468792999,-1.023993869779633,-1.1734923724468778,0.9536146565843537,0.3241466408597453,1.0788535065500535,-0.6674618095444569,-2.0232391409838524,-1.759106217945718,0.27853307832014873,No
-1.5289104656896393,0.7737135709032892,-1.398223416217585,0.3967287778366988,-1.7865774363683322,-1.4464819926803034,-1.5930059473041758,1.6857356526075937,0.1923094061606514,-0.4654229772229703,No
6.56773278810049,-0.38326223982911584,-0.10738156346476418,0.11069042383360596,-0.5809815274163714,1.3407291069051042,0.15920648710862778,2.120002538385033,-0.10143246875653278,0.3971745999512201,No
-0.5006543624931564,-2.8248073800806366,1.9448347684594913,-1.4614900959440484,-2.1373809552960235,-0.9604846057184732,1.1307533614236955,1.2093985577176354,-0.13022051701994142,-0.11865074366736816,No
-2.4214741406035176,2.351154685012908,-1.0606752003924393,-0.06116951472616545,1.935226907169605,-1.6600563142395308,-0.23163706026268108,-1.7823679230282832,1.2079861037626978,-2.345880206045229,No
-1.815892895490987,-1.842282988691837,-0.7830065932561728,-0.9494689881775901,0.8884454006647428,-1.740904143875544,-1.6138226698864209,-0.503949558065492,-0.17077494089873413,-2.515332572537303,Yes
-3.5595770195465066,2.5262746502796767,-3.375839920320807,2.2015857318604484,2.1160825364349405,-1.4208871628276527,1.4767393835170952,0.8650768532266522,-0.09942823305112936,1.9873105610455615,No
-0.03903833337921732,0.2048109398207923,1.952749806709747,-3.363209742558246,0.5620075558471673,1.8236252735239136,-0.026059353002675145,0.9059645571044954,-1.0705389519378028,2.541043397296401,No
-1.2393086504625848,0.3630454651405217,5.253868270795851,1.462455962594348,2.0637522156159385,-1.3936590418277166,-1.8681173229480101,1.666456616524132,0.6798053644979039,0.33468521619423863,Yes
5.908141507669286,-0.2093468980924139,-0.9748691330067965,1.3877202441537657,-1.4740249181629694,0.8453370969484839,-0.48406287263349435,-2.7583839791091225,-1.6505772197558604,-0.8066760446582167,No
5.863439367902854,-0.5391222773932668,-0.9612894551528418,-0.5066926426861977,2.3145937225939495,0.753473782338505,-1.4768442641629829,-0.9570444068261061,-0.8752612838995948,0.3331410740247214,No
-2.7106815789151923,-2.068132790147285,-1.318868792024396,2.3109855950457465,0.006779906259225643,1.5996371935366787,1.294451921087225,-0.8759313917945052,0.6757083609625105,-0.9199872653844289,Yes
-1.2803741004034093,-2.3784587555004113,-1.4535033727676399,-0.09110768981455412,-1.2276201414670163,-1.2292776201427746,-0.6896322078251735,-1.2059630022573382,-0.007103229085063334,0.8750438448718336,No
-2.070589239750866,-2.082023041611115,-0.9360970946360323,-1.1994589567814842,1.7261818332697971,-1.678089259815657,0.17801875879140527,0.3210682010391128,0.15180350341622162,-0.625412459545595,No
-0.8149542797517626,-3.957562618221247,5.584768755464139,1.0936036570630636,-0.23211299164441784,-1.3764395794989812,0.5781083673455811,0.597337938012347,1.4759538573361999,-0.08826390146148955,No
-2.695169000575158,3.97774633373601,-1.2557498024214975,0.8582576080432905,-2.4123812187495437,-0.9188278753420881,-1.1788121342220608,-0.6775714444202982,0.6786811001396535,0.5666804470753825,No
-0.665258208876815,-1.4858025692926062,1.4502746629606833,-2.4073225828350817,-0.972709972321336,-0.9283324400294708,0.9026898304479245,0.7960030690968766,-0.32188827794438013,-2.1147412830767163,No
-2.0360017036249105,1.9082887376037647,-0.5335888987109116,0.7908857393134708,-2.5833105582022653,-1.3674382707747652,-1.605206554546462,0.5811171748292081,-1.7782757730227399,-0.77506989141713,No
-1.597193469812384,5.298820838318616,-0.3463420426723507,-1.1872581534930555,0.10603792483289065,1.3421259692468563,-0.6410929957676919,-1.520161194025676,0.07612216755591937,-0.42048001919778455,No
-2.33126470147847,2.2233247647169625,3.7043981562509827,4.541100740248359,1.4654329193365934,1.3787379695869073,0.6740575056743355,0.4627137970755756,-2.0646991554350715,0.8519872198145841,Yes
-1.1652036926513274,-1.864156285172084,1.362914518207507,-2.6128998945213104,2.503792574293286,-2.4448457603617086,-0.4029311433428999,-0.7068852271931891,-0.4324426359497956,0.5897881755696187,No
-2.1866390885830906,1.5424500607980067,-0.5447458118468228,0.04118776236679718,3.000505703227765,-1.0738525584319476,1.058861222376276,1.1778069332212089,-1.2469749275960733,0.2565504162441003,No
-0.7668370073702925,1.082492744769011,1.8210890833678477,-1.7017278023902462,0.41268129209829196,0.9923725408819779,-0.38881213700035167,-0.6845468014083135,-3.61146879863708,0.8989584038342051,No
-1.932499474987442,-2.481729096898751,-1.3694986629145278,1.0804572928946392,1.5584763168292048,-0.24705828590868706,1.5395546241403002,2.435031495474314,-0.8444766117305351,-1.7499572904290281,No
6.911060889720602,-0.13666791719898927,0.23311477044641887,-1.2971704699021238,1.6729242951416259,-1.5231461427565938,-0.7010971423512626,1.0713550924502455,0.24759476270585648,-0.09277438457751597,No
-1.8969985486164616,0.7149326063761424,-0.7051026939602538,0.6734249869399958,-1.2479027623177759,-1.5297983353260538,0.15961870280837082,1.2578537413208435,3.353029761172597,1.4493068837759038,No
5.745116719363507,-1.6134073420877866,-1.2446304006384847,1.3332729447351017,-1.1408295325007718,-1.407055573097337,0.16145183529190754,-1.2043480790031833,-1.1090892651711668,-1.0583294859383732,No
6.604802598982513,-1.0276666608078164,-0.2777470470659816,1.1488810739166082,-1.149394040390975,-0.8754040535795484,-0.19575493450831521,0.5855269121708111,-0.49127993400409997,1.1432559967592,No
-1.9539400451267135,-1.6889939532267064,-0.46016693055628055,0.04239607568912407,-0.5063196035313223,1.008530767182973,-1.2868416745441376,-0.7345624510934312,0.7411462601101007,-1.5573040542767544,Yes
-1.399872198461911,-3.244846208910462,-1.0333911402399205,-1.214479603158505,0.02901485766676659,-1.667332341947837,0.9156601537109612,0.4617838676684407,2.781858720800906,-0.9047993429104734,Yes
6.411603142591438,0.13902286117198187,-0.4969881054302798,0.049930065573903885,0.63511346228017,1.271982903341829,-0.9778605566577371,-1.344293545979561,-1.3394547984344398,0.6793135072636265,No
-2.027030088794621,-4.015403934021364,-2.3670001942805206,0.9051893382173559,0.40720204275806543,1.2792617318588033,2.4982790937223345,0.022073668399499008,-2.3134661941840107,-0.978098139804218,No
-2.5352937363135073,2.179696557745599,-1.3200846073234498,-0.4922554063659588,-0.21581072231397208,0.16917440094669345,-0.5409318360854042,0.05068015146655047,2.1545438039472837,-2.5277821313408193,No
-0.3284829629567965,0.20278665108802618,2.516634841133798,-4.272538956341328,0.31524013232363945,-1.4451072772651024,0.6708963182447976,0.11228425069175187,-0.4113246969721971,0.5749595088546695,No
-2.481364953845633,4.128516234849378,-0.22121626441634465,0.8869275647488948,0.21045895487048763,0.9579776208032476,1.974597105939587,-1.053419189030237,-0.8100350625374465,-2.523257601429564,No
6.400409187233057,1.331514738228455,-0.5400130666230794,0.7696447547326055,0.22864742753721556,1.8302513679669428,1.3576649191418744,1.4233072105597708,0.11848237480263543,-0.34795469434139864,No
-2.4591499225189364,-1.8081253022619053,-2.0381264495308717,-0.47187328271363127,1.3469489439120939,-1.5441703183362638,-0.9129481750491508,0.2427874469556891,1.4880498466667604,-0.47763762789815456,Yes
-1.6355090619771753,-3.1132266044524273,-0.8855277496511129,-0.2817522368097047,-0.6011157117131332,1.4914754684707772,-1.0298847614408273,-0.4342918201589955,-0.8814204077381347,-0.28389925502186514,Yes
6.054347143548873,0.6553189363303797,-0.9396018960525997,1.560964636070875,-0.05201129801873983,-0.9782390180659982,2.948604304525566,1.2928607553449083,-2.315762163754564,-1.9687630247683132,No
-2.667129754577137,2.949403336706542,-1.1646642070439561,-0.07525369226346834,-0.5806896784525499,1.3904008822143388,-1.1779558768451448,1.1493652852084293,-0.8336031751716705,-2.15180193110408,No
-1.961070203172701,-2.637740650571916,-0.34850308814173214,0.5822819574175198,0.7160551347341384,1.7495868092819786,-0.023253621089496357,-0.7078765558918043,0.6009286195102714,-0.016191362304941892,Yes
-1.950920154946066,0.35842643997811097,-1.9047535535313456,0.07231017250332254,0.4896859011614547,-1.65752953381224,-1.8912738002648302,0.3392045243800324,-1.1869502594989922,-0.469548600801502,Yes
-2.7091879493567324,2.0856005099903827,-1.9430393182389634,0.9897950453051559,0.6750826759771136,-1.1147637135055484,-1.7107860089586084,0.7890319514644777,0.4180954045128965,0.2405250332982289,No
-1.1033631223917826,-0.6092327666507735,0.6579991112329094,-0.3564783286862612,-2.2661040103283474,1.1781986776246371,-0.728062755171719,-1.2509902889396882,-1.485378734856621,1.0938983624803524,No
-1.4340988730605082,-0.027165644857528877,0.15111468796047736,0.7163880307937194,-1.8467104221835269,-1.1473322207118892,-1.72912287542896,-0.02464889266890727,-0.28298149379232607,-0.3683128090390402,No
-2.240483679735301,-2.358979606916083,-1.4540176782792762,-0.9866499297058982,1.6580184317138291,1.1148247457030784,0.2240763825550242,-1.0364844581524388,1.1424931034464234,-0.5018554824360064,Yes
-1.86207964316943,-0.9447591562640891,-1.207845559531404,-0.6641884522742976,-0.050480012810708796,1.303762413933787,-1.1789196149612193,-0.7339047406360598,-1.1466918038664085,0.7661796151398843,Yes
6.855577886736494,-1.117028352878559,-0.3275276940168079,-0.3925421581769105,-0.30591810909096445,1.5204094890672146,-1.515977915554,0.6641958360289482,0.537108553707294,1.382562713919953,No
-1.6015467254981808,-2.8358604410861012,-1.71491728114353,-0.25138193312291174,-0.7626377033739458,0.8276702169371033,-2.2904797421972107,2.1986071964337843,0.7538410393704182,0.1797418603245025,Yes
-1.9755486514611595,2.335181749411635,0.3876682473753575,-1.7516732306566296,2.021499801558898,1.1881669330609272,1.6297565431740841,-2.6390548169189008,0.27939363558570524,0.38004943707968253,No
-2.157083964748408,4.391229346091207,-0.8862950276829737,0.24831414890596976,-1.517745882397295,0.8980214049564208,-0.997270726613777,-0.48346404904601853,-0.6649811635496153,-1.5996129311024925,No
-1.6121480389344636,-0.1794029451444626,4.260754457875772,2.9885282870278447,1.1093007504403507,0.9686289324112247,-0.635049847185885,-0.14743807033889356,-0.841653153320908,1.6497008793593135,No
-2.6770486744398148,-3.517397749515905,-2.2167282573432336,1.1360214555058843,1.0741250036249723,1.2956349471549782,1.321255521000249,0.1835822523777596,0.30898568370310664,0.7904592963818974,Yes
-2.7375656671446182,2.7009291625351635,-2.159631708084947,1.5113349101119267,0.26661726880118664,-1.0368948137349916,-0.8301508852400894,2.2987926542135377,-3.3285427335757105,0.2369358458844706,No
-2.4325928063915527,0.8968685308151713,-2.0499107965771475,0.5311352134092481,1.3519323047318692,1.2126715856938677,-2.2641010614865293,-0.2804154191321413,1.1815991525502576,1.8700566373525183,Yes
-2.241990967623268,1.7619825759625278,-1.4759447768110996,-0.3155584495405882,2.656113873012094,1.3370929390244537,-2.1972970626208386,0.21030517341725083,0.10056871002709367,0.23865711361355213,No
-2.200028058670229,6.4342437869208124,-0.582214710988572,-0.637411260036667,-0.06396697588035705,-2.3705675258378296,-1.6001330292279299,-0.7174559148733965,0.34366379286968585,0.04008178367961694,No
-1.6268850435821494,-1.4400745857918162,-1.1061795852363807,-0.28641054121535625,-1.2279278019501403,-1.3688442719949232,3.485262723572255,-1.2151422143260644,-1.7103615817798934,0.3564055935233622,Yes
-1.1279962973143793,-1.3844828914977998,0.7961908652562854,-2.608296613399857,2.2896738944288932,-1.5156300924941943,-0.033382135885410696,-1.7546762396434,0.1334912432000748,1.4707919154529894,No
-2.3015153179486547,0.26509952700314865,-0.8589426139738985,-1.427527704291837,0.770141130299479,-1.4753699989136109,-0.6420334139685603,-1.6723015734158022,0.4484843040350429,-2.4622755808222787,No
-0.9567818108034531,-1.4870270294372996,1.0233950610940366,-1.0853052018533904,0.44865734224899373,-0.9016174322287356,0.564361241327902,-1.9567704653731022,0.07439866659772987,1.4841706926936713,No
-1.902531247114344,-3.189126479192609,-1.4921770037932243,-1.9269278610142462,1.750649689128453,1.5660508233601935,-0.9270371590021642,0.33696955032163095,0.7269224561846921,0.7354123632766927,Yes
-2.136664280102604,-0.46852636895725736,4.208386812308515,2.7950078891782586,2.094064661016914,-1.5652250839079067,0.9066902761283541,0.22935722817099144,-1.0006363523502886,-1.9344508624134835,Yes
-2.9973532176995925,1.8288612596780909,-2.3090539284124736,1.289512989995567,1.5256479127413156,1.2708343442097303,2.2592695102933567,-0.47066872514603575,-0.3722416216036834,0.6028225267891136,Yes
-2.623371888291295,-3.6432725616234625,-2.278881209169326,0.8371953149174642,1.0772564458767804,1.2030572694070991,2.1976782390304885,-0.1582762118522978,0.26807531420874753,-0.49924325765427846,Yes
-2.0811129745407326,-4.362283410732504,-2.072529902252607,0.1442238319290377,0.3554466359949593,-2.3380885164935803,1.4326492901608696,0.9139912890498585,-0.5310498976395063,-1.1872598316009013,Yes
5.907476305819245,1.1473701401795071,0.03457052388490911,0.41767786292125175,0.05108692301155088,-0.9429505186130069,0.6534828235958946,-1.332046422524189,-1.8294879247980504,0.835922447013163,No
-0.365972136636408,0.8332516040258473,2.535717148103847,-4.072890343876871,0.0947992416768675,1.008199698904101,1.1239299164451633,-0.00940954587843006,-0.6890186279857459,0.8239079866267599,No
-1.5965163080465818,-3.4418555018936416,-1.3431454867194101,-0.752298724696009,0.13052254009274786,-0.2683117731715745,2.8991921054253114,0.18068428946185255,-1.1787067212756304,1.8072347276205922,No
-1.3264604378410878,2.3276070836750957,0.7341072476143887,1.000453418784341,-3.0800461195323625,0.8367279051715677,-1.0797670233468983,-0.7095440251148935,-0.6926521529748999,-0.19980837889808273,No
-1.4874633150084362,0.25973681774674645,5.016059609191057,2.427695307489996,-1.7496769536197962,2.2087363243142732,0.09353261784055206,-0.7538202632287743,-0.3160442257417625,0.30991831253477237,No
-1.256770811242699,-3.358556991734514,0.7640356324040453,-0.22090631710086828,-0.7580880009639307,-1.7273817535055667,-0.5434172386263986,-1.1608520130651083,-0.5279785207058115,0.1818250871395043,No
6.394139097499263,-0.11289519150461799,-0.16911042923167308,1.1867733439574524,0.2587797411427888,0.9542986635112103,1.5752764631145724,-0.04786536109777939,-1.5689845049729598,0.3381219541353849,No
-0.9698805356252772,-2.416446787311047,5.152864279694542,-0.07478814260517538,3.838648859264871,-1.1535830705325307,-0.8183755930546196,-0.8426550583779231,-0.35266336528207143,-0.48373065543568833,Yes
-2.264507993206339,-2.6099679550394903,-1.7317710669264854,0.002966341406625838,-0.3447250949687841,-2.2878128285381454,1.5531330670008532,1.9252752238273743,0.19261044017195372,-3.252270561346732,No
-1.8025962907090785,-1.110458267032224,-1.0458744811963645,-0.6023882549944688,-0.9585912950239706,-1.2915356809135834,-1.1421943429751293,-1.13624385282351,0.77098269478759,-1.7282484088874597,Yes
6.562178353737879,1.420074025840124,-0.0993978070475712,-1.5358340088263476,2.0759465995470356,1.145033911555277,-0.8213849343043631,-0.9433136464569905,0.384720155401602,0.09981631825517989,No
5.94473541308656,1.3187517592746567,-0.582342604382049,1.1323803081595285,-0.8821348151585051,1.5714684026327315,1.0965977756747638,-1.082135195581292,1.9017588111759203,-0.6610898523101114,No
-0.7373492267339439,2.722707511576494,2.466390546075986,-1.449019446182839,-1.2783267352395606,1.6556141417018633,1.980835147480237,0.7407780404056091,-1.7512356646216944,-1.7496778145300742,No
-0.7106453733071773,-0.12883975533157194,1.3248078141995778,-2.444617979124037,1.2463985857970543,-1.296464073746722,-1.5183731945796495,0.42014204648309744,-1.594917509181888,-0.32103963706947625,No
-0.8131641019113103,0.6538631034817494,6.336706091896451,0.6160937021213344,-0.15345471935854935,1.1016270707074474,1.0993724639256255,0.9585434451853347,0.2842303249940719,-1.992304959373413,No
-0.6636679681648897,-3.340563422558415,0.9164583259286313,-2.6647557632608763,0.7165399635346643,1.126782837917513,-1.3127411582776038,-0.18576264902770967,-3.270520429486395,-1.436751353300762,Yes
-1.7264340135059553,2.5180485576573397,0.6621260322946803,1.0843954483951534,-2.5529258017364853,-0.8017463929988062,-1.4168125749763347,-0.5179968708787782,-1.057564907965776,-0.7318348214331512,Yes
-2.3036440226874184,-1.4203064893830977,-0.24293233648241447,0.1637112101939332,-1.3830025750898682,-1.3634591633249158,0.8076383603669327,-0.4915747950287137,-0.25368633466569435,1.139528224262591,No
6.578739008565161,1.3793823837431645,-0.24251774476957644,-0.40618840513093,1.412718253297188,1.557637293132891,-0.6737023022053555,0.377472851798739,2.7994861747973676,1.343302111556468,No
-3.0907713768012095,2.731631138590024,-2.3187181559974097,0.5028616792602373,0.7637803012995714,-0.8202617687385698,-1.2904598791792377,0.316485634947708,1.217276798194506,2.4064852400168473,No
6.1795738187693745,2.922794488734357,-0.016918339608472346,-0.6644845136467387,2.541829979088268,0.656971585249848,0.6678463958364409,-0.2674560289242401,1.3395235555361167,-1.4152984850601817,No
5.954005381784576,-1.5068477611806885,-1.3239469654932843,0.5510859643625275,1.0372080597738695,-1.2753904772681433,-1.3311813682996456,-1.1893388366976827,-0.444116368712058,0.011977507321915937,Yes
-2.520204805314208,-0.3223295585083503,-1.9256616047918511,0.4381079996361586,-0.9788685056346872,2.1351249756483486,-0.8466811582815785,-2.666532208101784,2.7266757847247836,0.509977823156647,No
-0.46409023772243746,0.9096351795508315,2.203206975463993,-2.785137774504843,0.47290334760765657,-1.25961592624437,0.05446813934938632,-1.0639861003738849,-1.009216049070887,0.9881019256936936,No
-2.0297523932655,1.22605163866227,-0.08841608463004498,0.197140578376222,0.2375387510537783,-1.2463942016802723,-0.9433895253708737,-0.04811207018241914,-0.21811327008149978,-0.26152309825230136,Yes
-0.6137216263112174,0.2818922179471611,5.818169087456934,0.07767409431773503,2.1800843182543463,1.8090749542395232,-0.3815906312328606,1.8137028577651737,0.4692541375160021,0.32626959541884093,No
-1.6979119802137594,-4.030336348809816,-1.671924815408878,-0.4059893414244272,-0.5697160237684229,1.2205201905607084,0.23819841302334288,-1.1904924566536876,-0.04482265219922277,0.5257793279112201,Yes
-0.6950405892230995,3.9986046832221627,2.2705247182784425,-3.8584242379980718,0.1384996219963999,-1.0643437748082722,0.8778635614230904,0.3275061785096003,1.2285117535933128,-0.6563145819344869,No
6.491987523005145,-2.1075825758243614,-0.09384847201321711,0.764835052084722,-1.1931479093611403,1.546750410970234,-0.12095119738516319,0.6660196636247905,-0.06941374690700061,0.28901206172377114,No
-0.4104759938561064,1.3313760402967874,1.0636034540828854,-1.0490196604843476,-1.2561553454804717,-1.5896067777103287,-0.9893766233557815,1.9327756916997472,-0.6743420468933868,0.9221295439282908,No
-1.6752896059645916,0.8372610721356508,-1.4058066302825438,-0.23384666081523903,0.04172556355414836,1.3158768198911437,-1.8797303062528556,-1.110829351054102,-1.389860102953075,0.8937744782028196,No
5.718637901214717,1.6381169762514745,-0.971771073506948,1.0799100829857695,0.11164561962141661,-1.6458065371877084,0.7519954728638758,-2.3765697558999346,0.8678190527410794,-0.312593095480999,No
6.251210213996768,-1.100238236053203,0.21317234550885888,1.8205368843599858,-0.8831620830366016,-1.6061317973048588,-1.0070728169887877,0.30094679737305174,0.8388751211504593,-0.11663824731970973,No
-1.6890288051242106,1.6297344265660862,-0.10684689534635339,-1.6293883828604603,-1.23764715069029,-1.8501469065216445,0.9503104903119768,0.1862490273492648,-1.6103251979090287,0.8845897534272448,No
-2.090285320203528,-1.0834121260442173,-1.5308460259556724,0.13146014576649606,-1.000160652130857,1.2043830775902378,-1.0495750064974783,-0.6987028293592471,-0.1600202662434355,1.8687022886220745,Yes
5.795198107550109,2.234239687463573,-0.7109126135956034,0.7154552110460028,0.3407502168151598,-0.7235495799274745,1.5039316016071447,0.1575091975342976,2.572249479866251,-1.1831589564688072,No
-0.34285399921723286,-0.15169220249939588,1.9660173991509344,-3.638012626063706,0.745633304905118,0.06746684051099905,0.5493228686408248,0.9023910293308546,-3.1615665904538397,-0.25847582705803385,No
-0.9284287141875677,-0.07017024781259182,1.6604369104728858,-1.3008152631848489,-3.1508688740432382,-1.0632004202794205,0.12439836022571764,-0.6183357625021371,-1.886955526434547,-0.24454833164340897,Yes
-2.3480953841519896,-0.16345748583860165,-1.695819525713136,2.2729281990283545,-0.2614303193173424,0.32026071261413724,-2.6742392735562044,1.3215163447761042,0.9878842199237639,1.7681834131808951,Yes
-0.7397710448985612,4.842302023194934,0.678090948034823,-2.217308282844073,-0.3493738046263081,1.2236162401523654,-1.321498911057164,1.6523449116813667,-0.5040792835052715,0.40068660770289355,No
-1.281475590734659,-0.6058279313363718,0.27407269797329453,-1.524501494950218,1.9177256946116337,-1.5047359512061782,-3.1372264491895625,0.7553262028897867,-1.9111837337161035,-0.6784798640703745,No
-0.5557297632502651,2.5691028513517695,1.9191076554145545,-1.7977532663545488,-1.6915572201185558,-1.1363665836705499,-0.03216791760802207,1.361709452939593,-0.39251737724809005,-2.4723871853875226,No
-1.3065033129190302,-3.508948098747762,-1.5826075556793717,-0.7399789210039409,-0.16556024026143767,2.266172915014385,-1.554387120537098,1.113378210524483,1.4594266398720672,0.9905398146807126,Yes
-2.9630560163967847,-1.4052090184080774,-2.6085441956147144,1.5045256240488536,0.7076304726040981,1.2565088017749237,1.8238343974511928,-0.5099015212879898,0.16857689578093132,0.967628534099959,Yes
4.918518224909821,1.8216437702703137,-1.8999678865403156,3.0497031584550003,0.24546557866147137,0.2924962597713432,3.6522579631129517,-0.4694809801234171,-0.6108115185413686,-0.4270997149742628,No
-0.9309144604235907,-1.3528155707680112,0.6044656955553402,-0.6865900031314838,-1.6430790567317926,-0.9369449439988644,0.03769164864117833,-0.63293020295672,-0.9796704316392094,2.542169631838885,No
6.05384151852275,-0.6588826944026502,-0.8581807662642467,0.8932106769717909,-1.1654991729549875,1.4949212214797996,0.013024962440405852,-2.3774052712817166,0.7641157051739739,-0.4663084810221934,No
-1.507935340488592,0.971385120960706,4.6129796596239485,1.7975400294271178,1.6237489921652586,0.8900269702737849,-0.21612526221979578,-0.7634147713348821,0.6504368787335337,-0.3258776473865762,No
-1.9933441986906908,-0.8222061294828502,-1.6884345952276596,0.678955567401901,-1.19256387997019,1.5250469142310337,-2.230455162582981,-0.7450923684791942,0.002633870520091286,-1.282609211986349,Yes
7.137243973571077,0.8026430519933345,0.31160070807655293,-1.4125362743949075,0.8265515980483819,-1.6430781205259497,-0.45447261218927526,1.4757599277536195,-0.09385883157861272,-0.317059191207211,No
-3.0759605951637257,0.16543168221250867,-2.6366563696480476,0.8194547698600945,2.163122691452082,1.260866021514759,1.6453748792951028,-0.8268244846151271,0.20877246364937982,1.0457063523219783,No
-2.4732973064299695,-0.4358779555731214,-2.649218744483327,1.6482880838908323,-0.3075121212449381,-0.21482484541854263,0.39045541729768374,0.6104787363843587,-1.3699732152287467,2.007854934433327,Yes
5.895595277430584,0.3024776145694157,-0.8362741363246059,0.6675948670448413,-0.3905206375369039,-0.6667886332104574,-0.5661308175362466,1.6403971730437898,-0.8968302479984395,1.587567164970385,No
-2.5643660129722106,2.065963338488358,-2.1236242894159214,0.6424347122744458,0.8652018788172136,1.4293625733377113,-1.334225866081567,-0.7195171867932435,1.0079859252514913,0.27096230958702094,No
-2.6020771963112193,-2.133837547901409,-1.5854735340827921,0.4775138992932739,1.4170960640704044,-1.6173696064400773,1.3703641923764485,-0.7230128814522485,-1.6035123345384015,-1.3599661393151994,Yes
-1.5033614303741314,3.0257622099500514,1.0519978647812447,-1.580987824493652,0.7752185550005672,1.2453913617145171,-1.6358684964262453,2.151387539882743,0.6288095476090507,-1.1221569549305506,No
